Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
979,1,1019.0,147.0,0.0,0,8.218598131323827,0
980,1,1028.0,149.0,0.0,0,8.226993022162768,0
981,1,1036.0,146.0,0.0,0,8.23538791300171,0
982,1,1043.0,148.0,0.0,0,8.243782803840652,0
983,1,1054.0,147.0,0.0,0,8.252177694679594,0
984,1,1057.0,146.0,0.0,0,8.260572585518535,0
985,1,1067.0,149.0,0.0,0,8.268967476357476,0
986,1,1074.0,146.0,0.0,0,8.277362367196417,0
987,1,1085.0,147.0,0.0,0,8.285757258035359,0
988,1,1092.0,146.0,0.0,0,8.294152148874302,0
989,1,1100.0,146.0,0.0,0,8.302547039713243,0
990,1,1107.0,146.0,0.0,0,8.310941930552184,0
991,1,1115.0,146.0,0.0,0,8.319336821391126,0
992,1,1123.0,146.0,0.0,0,8.327731712230067,0
993,1,1132.0,146.0,0.0,0,8.336126603069008,0
994,1,1139.0,148.0,0.0,0,8.344521493907951,0
995,1,1146.0,147.0,0.0,0,8.352916384746893,0
996,1,1154.0,149.0,0.0,0,8.361311275585834,0
997,1,1161.0,149.0,0.0,0,8.369706166424775,0
998,1,1170.0,151.0,0.0,0,8.378101057263716,0
999,1,1177.0,150.0,0.0,0,8.386495948102658,0
1000,1,1188.0,153.0,0.0,0,8.3948908389416,0
1001,1,1194.0,152.0,0.0,0,8.403285729780542,0
1002,1,1203.0,152.0,0.0,0,8.411680620619483,0
1003,1,1212.0,154.0,0.0,0,8.420075511458425,0
1004,1,1221.0,155.0,0.0,0,8.428470402297366,0
1005,1,1230.0,156.0,0.0,0,8.436865293136309,0
1006,1,1236.0,157.0,0.0,0,8.44526018397525,0
1007,1,1244.0,158.0,0.0,0,8.453655074814192,0
1008,1,1247.0,159.0,0.0,0,8.462049965653133,0
1009,1,1256.0,162.0,0.0,0,8.470444856492074,0
1010,1,1264.0,163.0,0.0,0,8.478839747331016,0
1011,1,1227.0,210.0,0.0,0,8.487234638169959,0
1012,1,1184.0,254.0,0.0,0,8.4956295290089,0
1013,1,1145.0,290.0,0.0,0,8.504024419847841,0
1014,1,1114.0,325.0,0.0,0,8.512419310686782,0
1015,1,1085.0,356.0,0.0,0,8.520814201525724,0
1016,1,1059.0,387.0,0.0,0,8.529209092364665,0
1017,1,1036.0,413.0,0.0,0,8.537603983203608,0
1018,1,1016.0,438.0,0.0,0,8.54599887404255,0
1019,1,996.0,460.0,0.0,0,8.55439376488149,0
1020,1,979.0,479.0,0.0,0,8.562788655720432,0
1021,1,963.0,499.0,0.0,0,8.571183546559373,0
1022,1,949.0,515.0,0.0,0,8.579578437398315,0
1023,1,934.0,533.0,0.0,0,8.587973328237258,0
1024,1,923.0,547.0,0.0,0,8.596368219076199,0
1025,1,911.0,564.0,0.0,0,8.60476310991514,0
1026,1,901.0,578.0,0.0,0,8.613158000754082,0
1027,1,891.0,589.0,0.0,0,8.621552891593023,0
1028,1,883.0,602.0,0.0,0,8.629947782431966,0
1029,1,873.0,614.0,0.0,0,8.638342673270907,0
1030,1,865.0,623.0,0.0,0,8.646737564109849,0
1031,1,858.0,631.0,0.0,0,8.65513245494879,0
1032,1,853.0,644.0,0.0,0,8.663527345787731,0
1033,1,847.0,650.0,0.0,0,8.671922236626672,0
1034,1,838.0,659.0,0.0,0,8.680317127465615,0
1035,1,834.0,668.0,0.0,0,8.688712018304557,0
1036,1,831.0,674.0,0.0,0,8.697106909143498,0
1037,1,826.0,682.0,0.0,0,8.70550179998244,0
1038,1,820.0,689.0,0.0,0,8.71389669082138,0
1039,1,816.0,697.0,0.0,0,8.722291581660322,0
1040,1,813.0,703.0,0.0,0,8.730686472499265,0
1041,1,809.0,709.0,0.0,0,8.739081363338206,0
1042,1,807.0,713.0,0.0,0,8.747476254177148,0
1043,1,804.0,720.0,0.0,0,8.755871145016089,0
1044,1,799.0,727.0,0.0,0,8.76426603585503,0
1045,1,797.0,732.0,0.0,0,8.772660926693971,0
1046,1,793.0,737.0,0.0,0,8.781055817532915,0
1047,1,792.0,742.0,0.0,0,8.789450708371856,0
1048,1,789.0,747.0,0.0,0,8.797845599210797,0
1049,1,787.0,752.0,0.0,0,8.806240490049738,0
1050,1,785.0,756.0,0.0,0,8.81463538088868,0
1051,1,784.0,759.0,0.0,0,8.823030271727621,0
1052,1,781.0,764.0,0.0,0,8.831425162566564,0
1053,1,779.0,766.0,0.0,0,8.839820053405505,0
1054,1,778.0,773.0,0.0,0,8.848214944244447,0
1055,1,776.0,777.0,0.0,0,8.856609835083388,0
1056,1,775.0,779.0,0.0,0,8.86500472592233,0
1057,1,773.0,783.0,0.0,0,8.873399616761272,0
1058,1,773.0,783.0,0.0,0,8.881794507600214,0
1059,1,772.0,785.0,0.0,0,8.890189398439155,0
1060,1,770.0,790.0,0.0,0,8.898584289278096,0
1061,1,770.0,793.0,0.0,0,8.906979180117037,0
1062,1,769.0,796.0,0.0,0,8.915374070955979,0
1063,1,769.0,799.0,0.0,0,8.923768961794922,0
1064,1,768.0,802.0,0.0,0,8.932163852633863,0
1065,1,767.0,805.0,0.0,0,8.940558743472804,0
1066,1,766.0,807.0,0.0,0,8.948953634311746,0
1067,1,766.0,811.0,0.0,0,8.957348525150687,0
1068,1,766.0,813.0,0.0,0,8.965743415989628,0
1069,1,765.0,815.0,0.0,0,8.974138306828571,0
1070,1,765.0,818.0,0.0,0,8.982533197667513,0
1071,1,765.0,821.0,0.0,0,8.990928088506454,0
1072,1,764.0,823.0,0.0,0,8.999322979345395,0
1073,1,765.0,826.0,0.0,0,9.007717870184337,0
1074,1,765.0,828.0,0.0,0,9.016112761023278,0
1075,1,765.0,830.0,0.0,0,9.02450765186222,0
1076,1,765.0,832.0,0.0,0,9.032902542701162,0
1077,1,764.0,834.0,0.0,0,9.041297433540104,0
1078,1,766.0,837.0,0.0,0,9.049692324379045,0
1079,1,765.0,839.0,0.0,0,9.058087215217986,0
1080,1,767.0,841.0,0.0,0,9.066482106056927,0
1081,1,766.0,842.0,0.0,0,9.07487699689587,0
1082,1,767.0,845.0,0.0,0,9.083271887734812,0
1083,1,768.0,847.0,0.0,0,9.091666778573751,0
1084,1,768.0,848.0,0.0,0,9.100061669412694,0
1085,1,769.0,850.0,0.0,0,9.108456560251636,0
1086,1,770.0,852.0,0.0,0,9.11685145109058,0
1087,1,771.0,854.0,0.0,0,9.12524634192952,0
1088,1,771.0,855.0,0.0,0,9.13364123276846,0
1089,1,772.0,857.0,0.0,0,9.142036123607404,0
1090,1,772.0,858.0,0.0,0,9.150431014446344,0
1091,1,774.0,860.0,0.0,0,9.158825905285283,0
1092,1,775.0,862.0,0.0,0,9.167220796124228,0
1093,1,775.0,863.0,0.0,0,9.17561568696317,0
1094,1,777.0,865.0,0.0,0,9.18401057780211,0
1095,1,777.0,866.0,0.0,0,9.192405468641052,0
1096,1,779.0,868.0,0.0,0,9.200800359479992,0
1097,1,780.0,870.0,0.0,0,9.209195250318936,0
1098,1,781.0,871.0,0.0,0,9.217590141157878,0
1099,1,782.0,872.0,0.0,0,9.22598503199682,0
1100,1,784.0,874.0,0.0,0,9.23437992283576,0
1101,1,785.0,875.0,0.0,0,9.242774813674702,0
1102,1,786.0,876.0,0.0,0,9.251169704513645,0
1103,1,787.0,877.0,0.0,0,9.259564595352584,0
1104,1,788.0,878.0,0.0,0,9.267959486191527,0
1105,1,789.0,879.0,0.0,0,9.276354377030469,0
1106,1,791.0,881.0,0.0,0,9.28474926786941,0
1107,1,792.0,882.0,0.0,0,9.293144158708351,0
1108,1,795.0,883.0,0.0,0,9.301539049547292,0
1109,1,796.0,885.0,0.0,0,9.309933940386234,0
1110,1,798.0,886.0,0.0,0,9.318328831225177,0
1111,1,799.0,887.0,0.0,0,9.326723722064118,0
1112,1,801.0,888.0,0.0,0,9.33511861290306,0
1113,1,803.0,889.0,0.0,0,9.343513503742,0
1114,1,804.0,890.0,0.0,0,9.351908394580942,0
1115,1,806.0,891.0,0.0,0,9.360303285419883,0
1116,1,808.0,892.0,0.0,0,9.368698176258826,0
1117,1,810.0,893.0,0.0,0,9.377093067097768,0
1118,1,811.0,894.0,0.0,0,9.385487957936707,0
1119,1,813.0,895.0,0.0,0,9.39388284877565,0
1120,1,815.0,896.0,0.0,0,9.402277739614592,0
1121,1,817.0,897.0,0.0,0,9.410672630453536,0
1122,1,818.0,897.0,0.0,0,9.419067521292476,0
1123,1,820.0,898.0,0.0,0,9.427462412131415,0
1124,1,823.0,899.0,0.0,0,9.43585730297036,0
1125,1,824.0,900.0,0.0,0,9.4442521938093,0
1126,1,826.0,901.0,0.0,0,9.45264708464824,0
1127,1,828.0,902.0,0.0,0,9.461041975487184,0
1128,1,830.0,903.0,0.0,0,9.469436866326124,0
1129,1,831.0,903.0,0.0,0,9.477831757165069,0
1130,1,834.0,904.0,0.0,0,9.486226648004008,0
1131,1,837.0,905.0,0.0,0,9.49462153884295,0
1132,1,839.0,906.0,0.0,0,9.50301642968189,0
1133,1,841.0,906.0,0.0,0,9.511411320520834,0
1134,1,843.0,907.0,0.0,0,9.519806211359777,0
1135,1,845.0,907.0,0.0,0,9.528201102198716,0
1136,1,845.0,905.0,0.0,0,9.536595993037658,0
1137,1,841.0,901.0,0.0,0,9.5449908838766,0
1138,1,835.0,898.0,0.0,0,9.55338577471554,0
1139,1,827.0,893.0,0.0,0,9.561780665554483,0
1140,1,821.0,886.0,0.0,0,9.570175556393425,0
1141,1,816.0,882.0,0.0,0,9.578570447232366,0
1142,1,814.0,882.0,0.0,0,9.586965338071307,0
1143,1,810.0,882.0,0.0,0,9.595360228910248,0
1144,1,808.0,880.0,0.0,0,9.603755119749191,0
1145,1,805.0,877.0,0.0,0,9.612150010588133,0
1146,1,800.0,871.0,0.0,0,9.620544901427074,0
1147,1,796.0,870.0,0.0,0,9.628939792266015,0
1148,1,792.0,865.0,0.0,0,9.637334683104957,0
1149,1,790.0,864.0,0.0,0,9.645729573943898,0
1150,1,786.0,862.0,0.0,0,9.65412446478284,0
1151,1,783.0,858.0,0.0,0,9.662519355621782,0
1152,1,781.0,856.0,0.0,0,9.670914246460724,0
1153,1,778.0,854.0,0.0,0,9.679309137299663,0
1154,1,774.0,850.0,0.0,0,9.687704028138606,0
1155,1,772.0,848.0,0.0,0,9.696098918977547,0
1156,1,770.0,844.0,0.0,0,9.70449380981649,0
1157,1,766.0,843.0,0.0,0,9.712888700655432,0
1158,1,765.0,840.0,0.0,0,9.721283591494371,0
1159,1,763.0,836.0,0.0,0,9.729678482333314,0
1160,1,760.0,835.0,0.0,0,9.738073373172256,0
1161,1,758.0,831.0,0.0,0,9.746468264011195,0
1162,1,755.0,828.0,0.0,0,9.75486315485014,0
1163,1,753.0,827.0,0.0,0,9.76325804568908,0
1164,1,751.0,823.0,0.0,0,9.771652936528024,0
1165,1,750.0,822.0,0.0,0,9.780047827366964,0
1166,1,748.0,818.0,0.0,0,9.788442718205904,0
1167,1,746.0,816.0,0.0,0,9.796837609044848,0
1168,1,744.0,814.0,0.0,0,9.80523249988379,0
1169,1,742.0,812.0,0.0,0,9.813627390722733,0
1170,1,741.0,809.0,0.0,0,9.822022281561672,0
1171,1,739.0,805.0,0.0,0,9.830417172400614,0
1172,1,737.0,802.0,0.0,0,9.838812063239557,0
1173,1,737.0,800.0,0.0,0,9.847206954078498,0
1174,1,735.0,798.0,0.0,0,9.85560184491744,0
1175,1,735.0,795.0,0.0,0,9.86399673575638,0
1176,1,734.0,793.0,0.0,0,9.872391626595322,0
1177,1,732.0,790.0,0.0,0,9.880786517434265,0
1178,1,732.0,788.0,0.0,0,9.889181408273204,0
1179,1,730.0,785.0,0.0,0,9.897576299112147,0
1180,1,730.0,783.0,0.0,0,9.905971189951089,0
1181,1,730.0,780.0,0.0,0,9.91436608079003,0
1182,1,728.0,778.0,0.0,0,9.922760971628971,0
1183,1,731.0,775.0,0.0,0,9.931155862467913,0
1184,1,731.0,770.0,0.0,0,9.939550753306854,0
1185,1,729.0,767.0,0.0,0,9.947945644145795,0
1186,1,730.0,765.0,0.0,0,9.956340534984738,0
1187,1,729.0,761.0,0.0,0,9.96473542582368,0
1188,1,730.0,760.0,0.0,0,9.97313031666262,0
1189,1,732.0,757.0,0.0,0,9.981525207501562,0
1190,1,730.0,753.0,0.0,0,9.989920098340503,0
1191,1,732.0,752.0,0.0,0,9.998314989179446,0
1192,1,732.0,748.0,0.0,0,10.006709880018388,0
1193,1,732.0,747.0,0.0,0,10.015104770857327,0
1194,1,733.0,744.0,0.0,0,10.02349966169627,0
1195,1,734.0,741.0,0.0,0,10.031894552535212,0
1196,1,735.0,738.0,0.0,0,10.040289443374157,0
1197,1,737.0,736.0,0.0,0,10.048684334213096,0
1198,1,739.0,734.0,0.0,0,10.057079225052036,0
1199,1,740.0,732.0,0.0,0,10.06547411589098,0
1200,1,741.0,730.0,0.0,0,10.07386900672992,0
1201,1,742.0,728.0,0.0,0,10.08226389756886,0
1202,1,743.0,726.0,0.0,0,10.090658788407804,0
1203,1,745.0,720.0,0.0,0,10.099053679246746,0
1204,1,749.0,721.0,0.0,0,10.107448570085689,0
1205,1,750.0,716.0,0.0,0,10.115843460924628,0
1206,1,752.0,716.0,0.0,0,10.12423835176357,0
1207,1,754.0,713.0,0.0,0,10.13263324260251,0
1208,1,758.0,711.0,0.0,0,10.141028133441454,0
1209,1,760.0,707.0,0.0,0,10.149423024280397,0
1210,1,763.0,706.0,0.0,0,10.157817915119336,0
1211,1,768.0,705.0,0.0,0,10.166212805958278,0
1212,1,773.0,702.0,0.0,0,10.17460769679722,0
1213,1,775.0,699.0,0.0,0,10.18300258763616,0
1214,1,777.0,696.0,0.0,0,10.191397478475103,0
1215,1,782.0,696.0,0.0,0,10.199792369314045,0
1216,1,786.0,692.0,0.0,0,10.208187260152986,0
1217,1,789.0,690.0,0.0,0,10.216582150991927,0
1218,1,792.0,688.0,0.0,0,10.224977041830869,0
1219,1,799.0,684.0,0.0,0,10.23337193266981,0
1220,1,802.0,684.0,0.0,0,10.241766823508751,0
1221,1,806.0,682.0,0.0,0,10.250161714347694,0
1222,1,812.0,678.0,0.0,0,10.258556605186635,0
1223,1,816.0,678.0,0.0,0,10.266951496025577,0
1224,1,821.0,675.0,0.0,0,10.275346386864518,0
1225,1,826.0,672.0,0.0,0,10.28374127770346,0
1226,1,832.0,673.0,0.0,0,10.292136168542402,0
1227,1,837.0,670.0,0.0,0,10.300531059381344,0
1228,1,842.0,667.0,0.0,0,10.308925950220283,0
1229,1,847.0,664.0,0.0,0,10.317320841059226,0
1230,1,854.0,664.0,0.0,0,10.325715731898168,0
1231,1,862.0,660.0,0.0,0,10.33411062273711,0
1232,1,869.0,661.0,0.0,0,10.342505513576052,0
1233,1,874.0,657.0,0.0,0,10.350900404414991,0
1234,1,880.0,655.0,0.0,0,10.359295295253936,0
1235,1,889.0,654.0,0.0,0,10.367690186092876,0
1236,1,896.0,651.0,0.0,0,10.376085076931815,0
1237,1,903.0,651.0,0.0,0,10.38447996777076,0
1238,1,911.0,648.0,0.0,0,10.392874858609702,0
1239,1,919.0,647.0,0.0,0,10.401269749448645,0
1240,1,927.0,647.0,0.0,0,10.409664640287584,0
1241,1,934.0,643.0,0.0,0,10.418059531126524,0
1242,1,941.0,641.0,0.0,0,10.426454421965468,0
1243,1,950.0,641.0,0.0,0,10.43484931280441,0
1244,1,960.0,640.0,0.0,0,10.443244203643353,0
1245,1,969.0,636.0,0.0,0,10.451639094482292,0
1246,1,976.0,636.0,0.0,0,10.460033985321234,0
1247,1,984.0,635.0,0.0,0,10.468428876160177,0
1248,1,994.0,632.0,0.0,0,10.476823766999116,0
1249,1,1003.0,631.0,0.0,0,10.48521865783806,0
1250,1,1011.0,630.0,0.0,0,10.493613548677,0
1251,1,1019.0,629.0,0.0,0,10.502008439515942,0
1252,1,1031.0,628.0,0.0,0,10.510403330354883,0
1253,1,1043.0,627.0,0.0,0,10.518798221193824,0
1254,1,1051.0,627.0,0.0,0,10.527193112032768,0
1255,1,1060.0,625.0,0.0,0,10.535588002871709,0
1256,1,1069.0,624.0,0.0,0,10.54398289371065,0
1257,1,1081.0,623.0,0.0,0,10.552377784549591,0
1258,1,1090.0,623.0,0.0,0,10.560772675388533,0
1259,1,1099.0,620.0,0.0,0,10.569167566227474,0
1260,1,1110.0,620.0,0.0,0,10.577562457066415,0
1261,1,1123.0,621.0,0.0,0,10.585957347905358,0
1262,1,1129.0,617.0,0.0,0,10.5943522387443,0
1263,1,1141.0,620.0,0.0,0,10.60274712958324,0
1264,1,1152.0,617.0,0.0,0,10.611142020422182,0
1265,1,1163.0,618.0,0.0,0,10.619536911261124,0
1266,1,1174.0,617.0,0.0,0,10.627931802100068,0
1267,1,1186.0,615.0,0.0,0,10.636326692939008,0
1268,1,1194.0,616.0,0.0,0,10.64472158377795,0
1269,1,1205.0,612.0,0.0,0,10.65311647461689,0
1270,1,1217.0,616.0,0.0,0,10.661511365455832,0
1271,1,1227.0,614.0,0.0,0,10.669906256294771,0
1272,1,1237.0,613.0,0.0,0,10.678301147133716,0
1273,1,1250.0,616.0,0.0,0,10.686696037972656,0
1274,1,1261.0,615.0,0.0,0,10.6950909288116,0
1275,1,1268.0,613.0,0.0,0,10.70348581965054,0
1276,1,1280.0,614.0,0.0,0,10.71188071048948,0
1277,1,1292.0,615.0,0.0,0,10.720275601328424,0
1278,1,1300.0,614.0,0.0,0,10.728670492167366,0
1279,1,1315.0,613.0,0.0,0,10.737065383006309,0
1280,1,1326.0,614.0,0.0,0,10.745460273845248,0
1281,1,1335.0,615.0,0.0,0,10.75385516468419,0
1282,1,1343.0,614.0,0.0,0,10.76225005552313,0
1283,1,1356.0,613.0,0.0,0,10.770644946362074,0
1284,1,1365.0,614.0,0.0,0,10.779039837201015,0
1285,1,1376.0,615.0,0.0,0,10.787434728039957,0
1286,1,1387.0,616.0,0.0,0,10.795829618878898,0
1287,1,1396.0,615.0,0.0,0,10.80422450971784,0
1288,1,1405.0,618.0,0.0,0,10.81261940055678,0
1289,1,1417.0,617.0,0.0,0,10.821014291395723,0
1290,1,1425.0,616.0,0.0,0,10.829409182234665,0
1291,1,1435.0,617.0,0.0,0,10.837804073073606,0
1292,1,1444.0,620.0,0.0,0,10.846198963912547,0
1293,1,1456.0,618.0,0.0,0,10.854593854751489,0
1294,1,1468.0,619.0,0.0,0,10.86298874559043,0
1295,1,1476.0,620.0,0.0,0,10.871383636429371,0
1296,1,1486.0,623.0,0.0,0,10.879778527268314,0
1297,1,1495.0,623.0,0.0,0,10.888173418107256,0
1298,1,1503.0,623.0,0.0,0,10.896568308946197,0
1299,1,1509.0,623.0,0.0,0,10.904963199785138,0
1300,1,1518.0,623.0,0.0,0,10.91335809062408,0
1301,1,1529.0,625.0,0.0,0,10.921752981463024,0
1302,1,1536.0,624.0,0.0,0,10.930147872301964,0
1303,1,1547.0,625.0,0.0,0,10.938542763140903,0
1304,1,1514.0,658.0,0.0,0,10.946937653979846,0
1305,1,1470.0,705.0,0.0,0,10.955332544818788,0
1306,1,1430.0,743.0,0.0,0,10.96372743565773,0
1307,1,1394.0,781.0,0.0,0,10.972122326496672,0
1308,1,1356.0,816.0,0.0,0,10.980517217335612,0
1309,1,1325.0,844.0,0.0,0,10.988912108174556,0
1310,1,1291.0,870.0,0.0,0,10.997306999013496,0
1311,1,1262.0,894.0,0.0,0,11.005701889852435,0
1312,1,1235.0,915.0,0.0,0,11.01409678069138,0
1313,1,1210.0,937.0,0.0,0,11.022491671530322,0
1314,1,1187.0,955.0,0.0,0,11.030886562369265,0
1315,1,1163.0,974.0,0.0,0,11.039281453208204,0
1316,1,1147.0,987.0,0.0,0,11.047676344047144,0
1317,1,1128.0,1003.0,0.0,0,11.056071234886089,0
1318,1,1111.0,1017.0,0.0,0,11.06446612572503,0
1319,1,1094.0,1032.0,0.0,0,11.072861016563971,0
1320,1,1078.0,1046.0,0.0,0,11.081255907402912,0
1321,1,1064.0,1057.0,0.0,0,11.089650798241854,0
1322,1,1050.0,1069.0,0.0,0,11.098045689080797,0
1323,1,1037.0,1079.0,0.0,0,11.106440579919736,0
1324,1,1025.0,1089.0,0.0,0,11.11483547075868,0
1325,1,1014.0,1099.0,0.0,0,11.12323036159762,0
1326,1,1003.0,1107.0,0.0,0,11.131625252436562,0
1327,1,992.0,1115.0,0.0,0,11.140020143275503,0
1328,1,982.0,1123.0,0.0,0,11.148415034114445,0
1329,1,974.0,1131.0,0.0,0,11.156809924953386,0
1330,1,964.0,1138.0,0.0,0,11.165204815792327,0
1331,1,957.0,1145.0,0.0,0,11.17359970663127,0
1332,1,950.0,1151.0,0.0,0,11.181994597470212,0
1333,1,943.0,1158.0,0.0,0,11.190389488309153,0
1334,1,936.0,1164.0,0.0,0,11.198784379148094,0
1335,1,929.0,1169.0,0.0,0,11.207179269987035,0
1336,1,923.0,1174.0,0.0,0,11.215574160825978,0
1337,1,917.0,1179.0,0.0,0,11.22396905166492,0
1338,1,913.0,1185.0,0.0,0,11.23236394250386,0
1339,1,907.0,1189.0,0.0,0,11.240758833342802,0
1340,1,903.0,1192.0,0.0,0,11.249153724181744,0
1341,1,900.0,1197.0,0.0,0,11.257548615020688,0
1342,1,895.0,1203.0,0.0,0,11.265943505859628,0
1343,1,889.0,1206.0,0.0,0,11.27433839669857,0
1344,1,885.0,1210.0,0.0,0,11.28273328753751,0
1345,1,883.0,1212.0,0.0,0,11.291128178376452,0
1346,1,880.0,1216.0,0.0,0,11.299523069215391,0
1347,1,876.0,1219.0,0.0,0,11.307917960054336,0
1348,1,877.0,1220.0,0.0,0,11.316312850893278,0
1349,1,875.0,1224.0,0.0,0,11.32470774173222,0
1350,1,872.0,1227.0,0.0,0,11.33310263257116,0
1351,1,866.0,1227.0,0.0,0,11.3414975234101,0
1352,1,867.0,1233.0,0.0,0,11.349892414249044,0
1353,1,865.0,1235.0,0.0,0,11.358287305087986,0
1354,1,859.0,1235.0,0.0,0,11.366682195926929,0
1355,1,857.0,1238.0,0.0,0,11.375077086765868,0
1356,1,855.0,1239.0,0.0,0,11.38347197760481,0
1357,1,853.0,1242.0,0.0,0,11.391866868443753,0
1358,1,857.0,1247.0,0.0,0,11.400261759282692,0
1359,1,854.0,1250.0,0.0,0,11.408656650121635,0
1360,1,852.0,1251.0,0.0,0,11.417051540960577,0
1361,1,852.0,1254.0,0.0,0,11.425446431799518,0
1362,1,850.0,1255.0,0.0,0,11.43384132263846,0
1363,1,850.0,1258.0,0.0,0,11.4422362134774,0
1364,1,850.0,1259.0,0.0,0,11.450631104316344,0
1365,1,845.0,1263.0,0.0,0,11.459025995155285,0
1366,1,845.0,1265.0,0.0,0,11.467420885994226,0
1367,1,844.0,1266.0,0.0,0,11.475815776833167,0
1368,1,843.0,1270.0,0.0,0,11.484210667672109,0
1369,1,844.0,1272.0,0.0,0,11.49260555851105,0
1370,1,844.0,1272.0,0.0,0,11.501000449349991,0
1371,1,845.0,1272.0,0.0,0,11.509395340188934,0
1372,1,845.0,1275.0,0.0,0,11.517790231027876,0
1373,1,846.0,1277.0,0.0,0,11.526185121866815,0
1374,1,845.0,1278.0,0.0,0,11.534580012705758,0
1375,1,844.0,1277.0,0.0,0,11.5429749035447,0
1376,1,845.0,1282.0,0.0,0,11.551369794383644,0
1377,1,846.0,1282.0,0.0,0,11.559764685222584,0
1378,1,846.0,1283.0,0.0,0,11.568159576061523,0
1379,1,846.0,1283.0,0.0,0,11.576554466900468,0
1380,1,846.0,1284.0,0.0,0,11.584949357739408,0
1381,1,847.0,1287.0,0.0,0,11.593344248578347,0
1382,1,848.0,1287.0,0.0,0,11.601739139417292,0
1383,1,848.0,1288.0,0.0,0,11.610134030256232,0
1384,1,850.0,1290.0,0.0,0,11.618528921095177,0
1385,1,850.0,1290.0,0.0,0,11.626923811934116,0
1386,1,850.0,1290.0,0.0,0,11.635318702773056,0
1387,1,852.0,1292.0,0.0,0,11.643713593612,0
1388,1,854.0,1292.0,0.0,0,11.652108484450942,0
1389,1,854.0,1293.0,0.0,0,11.660503375289885,0
1390,1,854.0,1293.0,0.0,0,11.668898266128824,0
1391,1,857.0,1294.0,0.0,0,11.677293156967766,0
1392,1,858.0,1294.0,0.0,0,11.685688047806709,0
1393,1,858.0,1296.0,0.0,0,11.69408293864565,0
1394,1,859.0,1295.0,0.0,0,11.702477829484591,0
1395,1,860.0,1296.0,0.0,0,11.710872720323533,0
1396,0,0.0,0.0,0.0,0,11.719267611162474,0
1397,0,0.0,0.0,0.0,0,11.727662502001415,0
1398,0,0.0,0.0,0.0,0,11.736057392840356,0
1399,0,0.0,0.0,0.0,0,11.7444522836793,0
1400,0,0.0,0.0,0.0,0,11.75284717451824,0
1401,0,0.0,0.0,0.0,0,11.761242065357182,0
1402,0,0.0,0.0,0.0,0,11.769636956196123,0
1403,0,0.0,0.0,0.0,0,11.778031847035065,0
1404,0,0.0,0.0,0.0,0,11.786426737874006,0
1405,0,0.0,0.0,0.0,0,11.794821628712947,0
1406,0,0.0,0.0,0.0,0,11.80321651955189,0
1407,0,0.0,0.0,0.0,0,11.811611410390832,0
1408,0,0.0,0.0,0.0,0,11.820006301229771,0
1409,0,0.0,0.0,0.0,0,11.828401192068714,0
1410,0,0.0,0.0,0.0,0,11.836796082907656,0
1411,0,0.0,0.0,0.0,0,11.8451909737466,0
1412,0,0.0,0.0,0.0,0,11.85358586458554,0
1413,0,0.0,0.0,0.0,0,11.86198075542448,0
1414,0,0.0,0.0,0.0,0,11.870375646263422,0
1415,0,0.0,0.0,0.0,0,11.878770537102364,0
1416,0,0.0,0.0,0.0,0,11.887165427941303,0
1417,0,0.0,0.0,0.0,0,11.895560318780248,0
1418,0,0.0,0.0,0.0,0,11.90395520961919,0
1419,0,0.0,0.0,0.0,0,11.91235010045813,0
1420,0,0.0,0.0,0.0,0,11.920744991297072,0
1421,0,0.0,0.0,0.0,0,11.929139882136012,0
1422,0,0.0,0.0,0.0,0,11.937534772974956,0
1423,0,0.0,0.0,0.0,0,11.945929663813898,0
1424,0,0.0,0.0,0.0,0,11.95432455465284,0
1425,0,0.0,0.0,0.0,0,11.96271944549178,0
1426,0,0.0,0.0,0.0,0,11.971114336330722,0
1427,0,0.0,0.0,0.0,0,11.979509227169665,0
1428,0,0.0,0.0,0.0,0,11.987904118008606,0
1429,0,0.0,0.0,0.0,0,11.996299008847547,0
1430,0,0.0,0.0,0.0,0,12.004693899686488,0
1431,0,0.0,0.0,0.0,0,12.01308879052543,0
1432,0,0.0,0.0,0.0,0,12.021483681364373,0
1433,0,0.0,0.0,0.0,0,12.029878572203312,0
1434,0,0.0,0.0,0.0,0,12.038273463042255,0
1435,0,0.0,0.0,0.0,0,12.046668353881197,0
1436,0,0.0,0.0,0.0,0,12.055063244720138,0
1437,0,0.0,0.0,0.0,0,12.06345813555908,0
1438,0,0.0,0.0,0.0,0,12.07185302639802,0
1439,0,0.0,0.0,0.0,0,12.080247917236962,0
1440,0,0.0,0.0,0.0,0,12.088642808075903,0
1441,0,0.0,0.0,0.0,0,12.097037698914846,0
1442,0,0.0,0.0,0.0,0,12.105432589753788,0
1443,0,0.0,0.0,0.0,0,12.113827480592729,0
1444,0,0.0,0.0,0.0,0,12.12222237143167,0
1445,0,0.0,0.0,0.0,0,12.130617262270611,0
1446,0,0.0,0.0,0.0,0,12.139012153109556,0
1447,0,0.0,0.0,0.0,0,12.147407043948496,0
1448,0,0.0,0.0,0.0,0,12.155801934787435,0
1449,0,0.0,0.0,0.0,0,12.164196825626378,0
1450,0,0.0,0.0,0.0,0,12.17259171646532,0
1451,0,0.0,0.0,0.0,0,12.180986607304265,0
1452,0,0.0,0.0,0.0,0,12.189381498143204,0
1453,0,0.0,0.0,0.0,0,12.197776388982144,0
