Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
962,1,981.0,965.0,0.0,0,8.075864809222068,0
963,1,980.0,964.0,0.0,0,8.084259679086125,0
964,1,980.0,964.0,0.0,0,8.09265454895018,0
965,1,980.0,964.0,0.0,0,8.101049418814238,0
966,1,980.0,964.0,0.0,0,8.109444288678294,0
967,1,980.0,964.0,0.0,0,8.117839158542349,0
968,1,979.0,964.0,0.0,0,8.126234028406406,0
969,1,979.0,964.0,0.0,0,8.134628898270462,0
970,1,978.0,964.0,0.0,0,8.143023768134519,0
971,1,978.0,964.0,0.0,0,8.151418637998574,0
972,1,977.0,964.0,0.0,0,8.15981350786263,0
973,1,977.0,965.0,0.0,0,8.168208377726687,0
974,1,976.0,966.0,0.0,0,8.176603247590743,0
975,1,976.0,965.0,0.0,0,8.1849981174548,0
976,1,975.0,966.0,0.0,0,8.193392987318855,0
977,1,974.0,965.0,0.0,0,8.201787857182913,0
978,1,973.0,966.0,0.0,0,8.210182727046968,0
979,1,972.0,966.0,0.0,0,8.218577596911024,0
980,1,971.0,966.0,0.0,0,8.22697246677508,0
981,1,970.0,965.0,0.0,0,8.235367336639136,0
982,1,969.0,965.0,0.0,0,8.243762206503193,0
983,1,968.0,965.0,0.0,0,8.252157076367249,0
984,1,967.0,966.0,0.0,0,8.260551946231304,0
985,1,967.0,965.0,0.0,0,8.268946816095362,0
986,1,967.0,966.0,0.0,0,8.277341685959417,0
987,1,967.0,966.0,0.0,0,8.285736555823474,0
988,1,967.0,965.0,0.0,0,8.29413142568753,0
989,1,967.0,965.0,0.0,0,8.302526295551587,0
990,1,967.0,965.0,0.0,0,8.310921165415643,0
991,1,967.0,965.0,0.0,0,8.319316035279698,0
992,1,966.0,965.0,0.0,0,8.327710905143755,0
993,1,966.0,965.0,0.0,0,8.33610577500781,0
994,1,965.0,964.0,0.0,0,8.344500644871868,0
995,1,965.0,965.0,0.0,0,8.352895514735923,0
996,1,964.0,965.0,0.0,0,8.361290384599979,0
997,1,964.0,965.0,0.0,0,8.369685254464036,0
998,1,963.0,965.0,0.0,0,8.378080124328092,0
999,1,961.0,964.0,0.0,0,8.386474994192149,0
1000,1,960.0,964.0,0.0,0,8.394869864056204,0
1001,1,961.0,965.0,0.0,0,8.403264733920262,0
1002,1,959.0,965.0,0.0,0,8.411659603784317,0
1003,1,962.0,966.0,0.0,0,8.420054473648372,0
1004,1,962.0,966.0,0.0,0,8.42844934351243,0
1005,1,960.0,964.0,0.0,0,8.436844213376485,0
1006,1,963.0,966.0,0.0,0,8.445239083240542,0
1007,1,962.0,965.0,0.0,0,8.453633953104598,0
1008,1,962.0,965.0,0.0,0,8.462028822968653,0
1009,1,962.0,965.0,0.0,0,8.47042369283271,0
1010,1,963.0,965.0,0.0,0,8.478818562696766,0
1011,1,962.0,965.0,0.0,0,8.487213432560823,0
1012,1,963.0,965.0,0.0,0,8.495608302424879,0
1013,1,963.0,965.0,0.0,0,8.504003172288936,0
1014,1,962.0,964.0,0.0,0,8.512398042152991,0
1015,1,962.0,965.0,0.0,0,8.520792912017047,0
1016,1,961.0,964.0,0.0,0,8.529187781881104,0
1017,1,961.0,964.0,0.0,0,8.53758265174516,0
1018,1,961.0,965.0,0.0,0,8.545977521609217,0
1019,1,961.0,964.0,0.0,0,8.554372391473272,0
1020,1,961.0,964.0,0.0,0,8.562767261337328,0
1021,1,961.0,963.0,0.0,0,8.571162131201385,0
1022,1,961.0,963.0,0.0,0,8.57955700106544,0
1023,1,961.0,963.0,0.0,0,8.587951870929498,0
1024,1,960.0,963.0,0.0,0,8.596346740793553,0
1025,1,961.0,963.0,0.0,0,8.604741610657609,0
1026,1,961.0,963.0,0.0,0,8.613136480521666,0
1027,1,960.0,962.0,0.0,0,8.621531350385721,0
1028,1,960.0,962.0,0.0,0,8.629926220249779,0
1029,1,960.0,962.0,0.0,0,8.638321090113834,0
1030,1,960.0,962.0,0.0,0,8.646715959977891,0
1031,0,0.0,0.0,0.0,0,8.655110829841947,0
1032,0,0.0,0.0,0.0,0,8.663505699706002,0
1033,0,0.0,0.0,0.0,0,8.67190056957006,0
1034,0,0.0,0.0,0.0,0,8.680295439434115,0
1035,0,0.0,0.0,0.0,0,8.688690309298172,0
1036,0,0.0,0.0,0.0,0,8.697085179162228,0
1037,0,0.0,0.0,0.0,0,8.705480049026283,0
1038,0,0.0,0.0,0.0,0,8.71387491889034,0
1039,0,0.0,0.0,0.0,0,8.722269788754396,0
1040,0,0.0,0.0,0.0,0,8.730664658618453,0
1041,0,0.0,0.0,0.0,0,8.739059528482509,0
1042,0,0.0,0.0,0.0,0,8.747454398346566,0
1043,0,0.0,0.0,0.0,0,8.755849268210621,0
1044,0,0.0,0.0,0.0,0,8.764244138074677,0
1045,0,0.0,0.0,0.0,0,8.772639007938734,0
1046,0,0.0,0.0,0.0,0,8.78103387780279,0
1047,0,0.0,0.0,0.0,0,8.789428747666847,0
1048,0,0.0,0.0,0.0,0,8.797823617530902,0
